id,data,time,tablename
99991,392,2024-01-29 01:13:27.756963,
99992,392,2024-01-29 01:13:29.320987,
99993,391,2024-01-29 01:13:30.755012,
99994,392,2024-01-29 01:13:31.758031,
99995,391,2024-01-29 01:13:32.760048,
99996,392,2024-01-29 01:13:33.765064,
99997,392,2024-01-29 01:13:35.324090,
99998,392,2024-01-29 01:13:36.753115,
99999,392,2024-01-29 01:13:37.759132,
100000,392,2024-01-29 01:13:39.324157,
100001,392,2024-01-29 01:13:47.325290,
100002,392,2024-01-29 01:14:40.069126,
100003,392,2024-01-29 01:14:41.754150,
100004,392,2024-01-29 01:14:42.846165,
100005,392,2024-01-29 01:14:44.321188,
100006,392,2024-01-29 01:14:45.324204,
100007,392,2024-01-29 01:14:46.755226,
100008,392,2024-01-29 01:14:48.320248,
100009,392,2024-01-29 01:14:49.324262,
100010,392,2024-01-29 01:14:50.755285,
100011,392,2024-01-29 01:14:52.320308,
100012,392,2024-01-29 01:14:53.323322,
100013,392,2024-01-29 01:14:54.759344,
100014,392,2024-01-29 01:14:56.320368,
100015,392,2024-01-29 01:14:57.324381,
100016,392,2024-01-29 01:14:58.757402,
100017,392,2024-01-29 01:15:00.320425,
100018,392,2024-01-29 01:15:01.324440,
100019,393,2024-01-29 01:15:02.762463,
100020,392,2024-01-29 01:15:03.766477,
100021,392,2024-01-29 01:15:05.322499,
100022,392,2024-01-29 01:15:06.756520,
100023,392,2024-01-29 01:15:07.762533,
100024,392,2024-01-29 01:15:09.321557,
100025,392,2024-01-29 01:15:10.321574,
100026,392,2024-01-29 01:15:11.322586,
100027,392,2024-01-29 01:15:12.752606,
100028,392,2024-01-29 01:15:13.761621,
100029,393,2024-01-29 01:15:15.320643,
100030,392,2024-01-29 01:15:16.753666,
100031,392,2024-01-29 01:15:17.760678,
100032,392,2024-01-29 01:15:19.321703,
100033,392,2024-01-29 01:15:20.753721,
100034,392,2024-01-29 01:15:21.755736,
100035,392,2024-01-29 01:15:22.755749,
100036,392,2024-01-29 01:15:23.757763,
100037,392,2024-01-29 01:15:25.324789,
100038,391,2024-01-29 01:15:26.757807,
100039,392,2024-01-29 01:15:27.762820,
100040,392,2024-01-29 01:15:29.323843,
100041,391,2024-01-29 01:15:30.752862,
100042,392,2024-01-29 01:15:31.765879,
100043,392,2024-01-29 01:15:33.322899,
100044,391,2024-01-29 01:15:34.753917,
100045,392,2024-01-29 01:15:35.761932,
100046,392,2024-01-29 01:15:37.323954,
100047,392,2024-01-29 01:15:38.753975,
100048,392,2024-01-29 01:15:39.761987,
100049,392,2024-01-29 01:15:41.323009,
100050,392,2024-01-29 01:15:42.754031,
100051,392,2024-01-29 01:15:43.760043,
100052,392,2024-01-29 01:15:45.324065,
100053,392,2024-01-29 01:15:46.752084,
100054,392,2024-01-29 01:15:47.759097,
100055,392,2024-01-29 01:15:49.322119,
100056,392,2024-01-29 01:15:50.753140,
100057,392,2024-01-29 01:15:51.760153,
100058,392,2024-01-29 01:15:53.322174,
100059,392,2024-01-29 01:15:54.752193,
100060,392,2024-01-29 01:15:55.760206,
100061,391,2024-01-29 01:15:57.755234,
100062,392,2024-01-29 01:15:58.755247,
100063,392,2024-01-29 01:15:59.763260,
100064,392,2024-01-29 01:16:01.322282,
100065,392,2024-01-29 01:16:02.754303,
100066,391,2024-01-29 01:16:03.756314,
100067,392,2024-01-29 01:16:04.757331,
100068,392,2024-01-29 01:16:05.764341,
100069,392,2024-01-29 01:16:07.322363,
100070,392,2024-01-29 01:16:08.753381,
100071,392,2024-01-29 01:16:09.758396,
100072,391,2024-01-29 01:16:10.759408,
100073,392,2024-01-29 01:16:11.766421,
100074,392,2024-01-29 01:16:13.321442,
100075,392,2024-01-29 01:16:14.753461,
100076,392,2024-01-29 01:16:15.759474,
100077,392,2024-01-29 01:16:17.321497,
100078,392,2024-01-29 01:16:18.752514,
100079,392,2024-01-29 01:16:19.759529,
100080,392,2024-01-29 01:16:21.321547,
100081,392,2024-01-29 01:16:22.752567,
100082,392,2024-01-29 01:16:23.765579,
100083,392,2024-01-29 01:16:25.322599,
100084,392,2024-01-29 01:16:26.752618,
100085,392,2024-01-29 01:16:27.757633,
100086,392,2024-01-29 01:16:29.321652,
100087,392,2024-01-29 01:16:30.752672,
100088,392,2024-01-29 01:16:31.755685,
100089,392,2024-01-29 01:16:33.321704,
100090,392,2024-01-29 01:16:34.752722,
100091,391,2024-01-29 01:16:35.765740,
100092,392,2024-01-29 01:16:37.320755,
100093,392,2024-01-29 01:16:38.752774,
100094,392,2024-01-29 01:16:39.756786,
100095,392,2024-01-29 01:16:41.321807,
