id,time,truckid,truckload,boxlength,boxwidth,boxheight,truckweightin,truckweightout,goodstype,storeid,loaderid,loadlevelheight1,loadlevelheight2,loadlevelheight3,loadstarttime,loadendtime,loadtimetotal,loadcurrent,loadestimate,worktotal,jobid,loadstatus,location,stackpos,loadheight,loadpoint1,loadpoint2,loadpoint3,type_of_opening,opening_length_bias,opening_width_bias,opening_length,opening_width
1,2024-05-27 10:33:08.516311,C271032,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602A,,,,2024-05-27 10:33:11.452463,2024-05-27 10:39:18.096564,366.644101,20.6,13.3458452764,2,123456,装车完成,213,602A,2.924,1.1,1.1,2.3,,,,,
11,2024-05-27 14:28:56.911588,388,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602B,,,,2024-05-27 14:28:58.378588,2024-05-27 14:39:28.504175,630.125587,20.6,22.9365713668,2,123456,装车完成,213,602B,3.449,1.1,1.1,2.3,,,,,
12,2024-05-27 14:40:17.444196,1605,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602B,,,,2024-05-27 14:40:19.792190,2024-05-27 14:46:39.923832,380.131642,20.6,13.8367917688,2,123456,装车完成,213,602B,2.706,1.1,1.1,2.3,,,,,
15,2024-05-27 15:12:20.182180,DG2973,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602B,,,,2024-05-27 15:12:22.547181,2024-05-27 15:19:44.420352,441.873171,20.6,17.67492684,2,123456,装车完成,213,602B,3.681,1.1,1.1,2.3,,,,,
16,2024-05-27 15:20:34.159050,DE0509,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602B,,,,2024-05-27 15:20:36.958050,2024-05-27 15:29:33.528129,536.570079,20.6,21.46280316,2,123456,装车完成,213,602B,3.179,1.1,1.1,2.3,,,,,
18,2024-05-27 16:08:53.717673,weizhi,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602B,,,,2024-05-27 16:08:54.649672,2024-05-27 16:15:54.169099,419.519427,20.6,16.78077708,2,123456,装车完成,213,602B,3.81,1.1,1.1,2.3,,,,,
19,2024-05-27 16:16:29.202429,DG9329,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602B,,,,2024-05-27 16:16:31.241557,2024-05-27 16:28:00.241557,0,20.6,,2,123456,装车中,213,602A,2.897,1.1,1.1,2.3,,,,,
20,2024-05-27 16:30:10.231816,DE2622,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602B,,,,2024-05-27 16:30:12.092417,2024-05-27 16:38:26.665538,494.573121,20.6,19.78292484,2,123456,装车完成,213,602B,3.9,1.1,1.1,2.3,,,,,
21,2024-05-27 16:39:09.381072,DG9365,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602B,,,,2024-05-27 16:39:10.725070,2024-05-27 16:48:42.400298,571.675228,20.6,22.86700912,2,123456,装车完成,213,602B,0.218,1.1,1.1,2.3,,,,,
22,2024-05-27 16:50:50.005938,DE0220,40.2,10.2,5.6,2.8,20.0,0.0,油菜籽,212,602B,,,,2024-05-27 16:50:51.542938,2024-05-27 17:00:24.148031,572.605093,20.6,22.90420372,2,123456,装车完成,213,602B,3.926,1.1,1.1,2.3,,,,,
