id,data,time,tablename
171576,0.693,2024-07-01 12:54:13.011487,sensor14
171577,1.087,2024-07-01 12:54:15.008328,sensor14
171578,1.177,2024-07-01 12:54:17.010738,sensor14
171579,1.215,2024-07-01 12:54:19.010432,sensor14
171580,1.224,2024-07-01 12:54:21.010475,sensor14
171581,1.227,2024-07-01 12:54:23.011520,sensor14
171594,1.437,2024-07-01 12:54:49.009422,sensor14
171595,1.457,2024-07-01 12:54:51.012902,sensor14
171596,1.478,2024-07-01 12:54:53.009942,sensor14
171610,1.774,2024-07-01 12:55:21.011572,sensor14
171611,1.77,2024-07-01 12:55:25.010152,sensor14
171612,1.817,2024-07-01 12:55:27.011192,sensor14
171613,1.833,2024-07-01 12:55:29.012330,sensor14
171619,1.948,2024-07-01 12:55:41.010977,sensor14
171626,2.056,2024-07-01 12:55:55.014027,sensor14
171627,2.056,2024-07-01 12:55:57.009404,sensor14
171628,2.064,2024-07-01 12:55:59.013177,sensor14
171641,2.234,2024-07-01 12:56:25.010691,sensor14
171642,2.252,2024-07-01 12:56:27.011955,sensor14
171643,2.25,2024-07-01 12:56:29.016216,sensor14
171644,2.293,2024-07-01 12:56:31.017252,sensor14
171650,2.35,2024-07-01 12:56:43.010166,sensor14
171651,2.36,2024-07-01 12:56:45.011923,sensor14
171652,2.363,2024-07-01 12:56:47.012961,sensor14
171653,2.385,2024-07-01 12:56:49.008577,sensor14
171654,2.388,2024-07-01 12:56:51.014614,sensor14
171655,2.426,2024-07-01 12:56:53.011379,sensor14
171656,2.412,2024-07-01 12:56:55.011421,sensor14
171657,2.429,2024-07-01 12:56:57.009257,sensor14
171658,2.438,2024-07-01 12:56:59.011292,sensor14
171659,2.455,2024-07-01 12:57:01.015121,sensor14
171660,2.447,2024-07-01 12:57:03.014663,sensor14
171661,2.447,2024-07-01 12:57:05.010136,sensor14
171662,2.474,2024-07-01 12:57:07.013255,sensor14
171663,2.466,2024-07-01 12:57:09.011658,sensor14
171664,2.493,2024-07-01 12:57:11.014693,sensor14
171665,2.51,2024-07-01 12:57:13.011725,sensor14
171666,2.515,2024-07-01 12:57:15.013991,sensor14
171667,2.522,2024-07-01 12:57:17.011026,sensor14
171668,2.53,2024-07-01 12:57:19.017058,sensor14
171669,2.549,2024-07-01 12:57:21.013550,sensor14
171670,2.573,2024-07-01 12:57:23.016585,sensor14
171671,2.555,2024-07-01 12:57:25.013621,sensor14
171672,2.569,2024-07-01 12:57:27.011890,sensor14
171673,2.582,2024-07-01 12:57:29.013861,sensor14
171674,2.592,2024-07-01 12:57:31.014337,sensor14
171675,2.589,2024-07-01 12:57:33.014362,sensor14
171676,2.591,2024-07-01 12:57:35.013770,sensor14
171677,2.598,2024-07-01 12:57:37.009100,sensor14
171678,2.604,2024-07-01 12:57:39.008070,sensor14
171679,2.621,2024-07-01 12:57:41.008038,sensor14
171680,2.644,2024-07-01 12:57:43.016068,sensor14
171681,2.657,2024-07-01 12:57:45.010762,sensor14
171682,2.649,2024-07-01 12:57:47.012800,sensor14
171683,2.672,2024-07-01 12:57:49.015829,sensor14
171684,2.687,2024-07-01 12:57:51.012809,sensor14
171685,2.694,2024-07-01 12:57:53.012573,sensor14
171686,2.694,2024-07-01 12:57:55.014968,sensor14
171699,2.848,2024-07-01 12:58:21.013604,sensor14
171744,3.231,2024-07-01 12:59:51.009294,sensor14
171745,3.255,2024-07-01 12:59:53.014321,sensor14
171752,3.238,2024-07-01 13:00:07.009584,sensor14
171759,3.301,2024-07-01 13:00:21.006855,sensor14
171774,3.374,2024-07-01 13:00:51.020028,sensor14
171775,3.375,2024-07-01 13:00:53.015865,sensor14
171776,3.375,2024-07-01 13:00:55.016254,sensor14
171777,3.361,2024-07-01 13:00:57.016141,sensor14
171778,3.363,2024-07-01 13:00:59.015466,sensor14
171787,3.446,2024-07-01 13:01:17.011347,sensor14
171788,3.446,2024-07-01 13:01:19.014375,sensor14
171822,3.124,2024-07-01 13:04:51.011467,sensor14
171823,3.556,2024-07-01 13:04:53.009500,sensor14
171824,3.714,2024-07-01 13:04:55.015888,sensor14
171825,3.783,2024-07-01 13:04:57.017426,sensor14
171826,3.8,2024-07-01 13:04:59.012528,sensor14
