id,data,time,tablename
437516,1.412,2024-08-01 14:05:25.002321,sensor16
437517,1.412,2024-08-01 14:05:26.006334,sensor16
437518,1.412,2024-08-01 14:05:27.002346,sensor16
437519,1.412,2024-08-01 14:05:28.003359,sensor16
437520,1.412,2024-08-01 14:05:29.002369,sensor16
437521,1.41,2024-08-01 14:05:30.005382,sensor16
437522,1.41,2024-08-01 14:05:31.002392,sensor16
437523,1.417,2024-08-01 14:05:32.003208,sensor16
437524,1.428,2024-08-01 14:05:33.002217,sensor16
437525,1.428,2024-08-01 14:05:34.007239,sensor16
437526,1.446,2024-08-01 14:05:35.002241,sensor16
437527,1.465,2024-08-01 14:05:36.009259,sensor16
437528,1.49,2024-08-01 14:05:37.003267,sensor16
437529,1.508,2024-08-01 14:05:38.008280,sensor16
437530,1.521,2024-08-01 14:05:39.015293,sensor16
437530,3.521,2024-08-01 14:05:39.015293,sensor16
437530,3.3,2024-08-01 14:05:39.015293,sensor16
437526,3.3,2024-08-01 14:05:35.002241,sensor16
437527,3.3,2024-08-01 14:05:36.009259,sensor16
437530,3.521,2024-08-01 14:05:39.015293,sensor16
437526,3.3,2024-08-01 14:05:35.002241,sensor16
437527,3.3,2024-08-01 14:05:36.009259,sensor16
437527,3.3,2024-08-01 14:05:36.009259,sensor16
437530,3.521,2024-08-01 14:05:39.015293,sensor16
