id,data,time,tablename
150520,0.556,2024-07-16 05:16:07.007006,sensor6
150521,0.346,2024-07-16 05:16:08.004220,sensor6
150522,0.087,2024-07-16 05:16:09.006014,sensor6
150523,0.602,2024-07-16 05:16:11.005166,sensor6
150524,0.8,2024-07-16 05:16:12.005440,sensor6
150525,1.134,2024-07-16 05:16:13.014440,sensor6
150526,1.272,2024-07-16 05:16:14.006441,sensor6
150527,1.24,2024-07-16 05:16:15.008443,sensor6
150528,1.233,2024-07-16 05:16:16.004044,sensor6
150529,1.224,2024-07-16 05:16:17.005042,sensor6
150530,1.222,2024-07-16 05:16:18.008766,sensor6
150531,1.219,2024-07-16 05:16:19.006266,sensor6
150532,1.217,2024-07-16 05:16:20.010269,sensor6
150533,1.215,2024-07-16 05:16:21.006268,sensor6
150534,1.215,2024-07-16 05:16:22.004686,sensor6
150535,1.213,2024-07-16 05:16:23.007503,sensor6
150536,1.21,2024-07-16 05:16:24.009505,sensor6
150537,1.207,2024-07-16 05:16:25.007504,sensor6
150538,1.206,2024-07-16 05:16:26.015504,sensor6
150539,1.223,2024-07-16 05:16:27.007503,sensor6
150540,1.258,2024-07-16 05:16:28.006503,sensor6
150541,1.272,2024-07-16 05:16:29.005882,sensor6
150542,1.302,2024-07-16 05:16:30.009534,sensor6
150543,1.319,2024-07-16 05:16:31.009534,sensor6
150544,1.356,2024-07-16 05:16:32.010535,sensor6
150545,1.364,2024-07-16 05:16:33.014533,sensor6
150546,1.379,2024-07-16 05:16:34.004531,sensor6
150547,1.382,2024-07-16 05:16:35.005531,sensor6
150548,1.4,2024-07-16 05:16:36.005132,sensor6
150549,1.401,2024-07-16 05:16:37.013995,sensor6
150550,1.407,2024-07-16 05:16:38.006993,sensor6
150551,1.407,2024-07-16 05:16:39.004991,sensor6
150552,1.418,2024-07-16 05:16:40.006440,sensor6
150553,1.424,2024-07-16 05:16:41.008437,sensor6
150554,1.4,2024-07-16 05:16:42.007435,sensor6
150555,1.401,2024-07-16 05:16:43.004436,sensor6
150556,1.409,2024-07-16 05:16:44.006435,sensor6
150557,1.408,2024-07-16 05:16:45.012319,sensor6
150558,1.43,2024-07-16 05:16:46.008316,sensor6
150559,1.412,2024-07-16 05:16:47.007608,sensor6
150560,1.415,2024-07-16 05:16:48.005040,sensor6
150561,1.429,2024-07-16 05:16:49.007042,sensor6
150562,1.453,2024-07-16 05:16:50.006986,sensor6
150563,1.461,2024-07-16 05:16:51.009987,sensor6
150564,1.482,2024-07-16 05:16:52.006986,sensor6
150565,1.48,2024-07-16 05:16:53.010427,sensor6
150566,1.512,2024-07-16 05:16:54.006420,sensor6
150567,1.524,2024-07-16 05:16:55.004063,sensor6
150568,1.53,2024-07-16 05:16:56.009063,sensor6
150569,1.531,2024-07-16 05:16:57.004575,sensor6
150570,1.536,2024-07-16 05:16:58.010580,sensor6
150571,1.529,2024-07-16 05:16:59.005579,sensor6
150572,1.541,2024-07-16 05:17:00.011576,sensor6
150573,1.562,2024-07-16 05:17:01.008575,sensor6
150574,1.563,2024-07-16 05:17:02.005245,sensor6
150575,1.572,2024-07-16 05:17:03.010250,sensor6
150576,1.577,2024-07-16 05:17:04.007740,sensor6
150577,1.582,2024-07-16 05:17:05.010740,sensor6
150578,1.588,2024-07-16 05:17:06.044547,sensor6
150579,1.602,2024-07-16 05:17:07.008548,sensor6
150580,1.621,2024-07-16 05:17:08.013274,sensor6
150581,1.633,2024-07-16 05:17:09.005271,sensor6
150582,1.642,2024-07-16 05:17:10.005271,sensor6
150583,1.661,2024-07-16 05:17:11.007272,sensor6
150584,1.657,2024-07-16 05:17:12.007206,sensor6
150585,1.668,2024-07-16 05:17:13.006609,sensor6
150586,1.677,2024-07-16 05:17:14.005510,sensor6
150587,1.715,2024-07-16 05:17:15.004512,sensor6
150588,1.698,2024-07-16 05:17:16.006517,sensor6
150589,1.699,2024-07-16 05:17:19.010598,sensor6
150590,1.706,2024-07-16 05:17:20.006597,sensor6
150591,1.724,2024-07-16 05:17:21.006181,sensor6
150592,1.724,2024-07-16 05:17:22.013118,sensor6
150593,1.749,2024-07-16 05:17:23.007122,sensor6
150594,1.756,2024-07-16 05:17:24.006117,sensor6
150595,1.763,2024-07-16 05:17:25.007992,sensor6
150596,1.763,2024-07-16 05:17:26.004987,sensor6
150597,1.779,2024-07-16 05:17:27.013991,sensor6
150598,1.795,2024-07-16 05:17:28.004988,sensor6
150599,1.799,2024-07-16 05:17:29.051577,sensor6
150600,1.812,2024-07-16 05:17:31.005222,sensor6
150601,1.838,2024-07-16 05:17:32.007224,sensor6
150602,1.834,2024-07-16 05:17:33.016222,sensor6
150603,1.849,2024-07-16 05:17:34.005222,sensor6
150604,1.873,2024-07-16 05:17:35.009038,sensor6
150605,1.864,2024-07-16 05:17:36.007032,sensor6
150606,1.857,2024-07-16 05:17:37.006031,sensor6
150607,1.875,2024-07-16 05:17:38.005034,sensor6
150608,1.878,2024-07-16 05:17:39.005032,sensor6
150609,1.877,2024-07-16 05:17:40.007980,sensor6
150610,1.885,2024-07-16 05:17:41.058919,sensor6
150611,1.899,2024-07-16 05:17:43.007564,sensor6
150612,1.893,2024-07-16 05:17:44.007563,sensor6
150613,1.888,2024-07-16 05:17:45.012934,sensor6
150614,1.906,2024-07-16 05:17:46.005793,sensor6
150615,1.933,2024-07-16 05:17:47.004870,sensor6
150616,1.935,2024-07-16 05:17:48.005870,sensor6
150617,1.944,2024-07-16 05:17:49.012737,sensor6
150618,1.954,2024-07-16 05:17:50.016098,sensor6
150619,1.965,2024-07-16 05:17:51.005815,sensor6
150620,1.971,2024-07-16 05:17:52.005738,sensor6
150621,1.971,2024-07-16 05:17:53.006174,sensor6
150622,1.975,2024-07-16 05:17:54.005539,sensor6
150623,1.974,2024-07-16 05:17:55.008401,sensor6
150624,1.98,2024-07-16 05:17:56.005909,sensor6
150625,1.97,2024-07-16 05:17:57.015555,sensor6
150626,1.974,2024-07-16 05:17:58.018703,sensor6
